wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value,bin_group,gross_bin_type,color,value
product,-9,2,-3,0,0,2,-72825.08,-6439.73,10,22,T,5,5,BIN0001,Good,G,#7DDA58,457.1
product,-9,3,-3,0,0,3,-72825.08,119.73,10,21,T,5,5,BIN1003,Good,G,#7DDA58,458.1
product,-9,4,-3,0,0,4,-72825.08,6679.19,10,20,T,5,5,BIN1003,Good,G,#7DDA58,459.1
product,-9,5,-3,1,0,0,-72825.08,13238.65,10,19,T,5,6,BIN1003,Good,G,#7DDA58,460.1
product,-9,6,-3,1,0,1,-72825.08,19798.11,10,18,T,5,6,BIN1003,Good,G,#7DDA58,461.1
product,-9,7,-3,1,0,2,-72825.08,26357.57,10,17,T,5,6,BIN1003,Good,G,#7DDA58,462.1
product,-9,8,-3,1,0,3,-72825.08,32917.03,10,16,T,5,6,BIN1003,Good,G,#7DDA58,463.1
product,-9,9,-3,1,0,4,-72825.08,39476.49,10,15,T,5,6,BIN1003,Good,G,#7DDA58,464.1
product,-9,10,-3,2,0,0,-72825.08,46035.95,10,14,T,5,7,BIN1003,Good,G,#7DDA58,465.1
product,-9,11,-3,2,0,1,-72825.08,52595.41,10,13,T,5,7,BIN1003,Good,G,#7DDA58,466.1
product,-9,12,-3,2,0,2,-72825.08,59154.87,10,12,T,5,7,BIN0001,Good,G,#7DDA58,467.1
product,-9,13,-3,2,0,3,-72825.08,65714.33,10,11,T,5,7,BIN1003,Good,G,#7DDA58,468.1
product,-9,14,-3,2,0,4,-72825.08,72273.79,10,10,T,5,7,BIN1003,Good,G,#7DDA58,469.1
product,-9,15,-3,3,0,0,-72825.08,78833.25,10,9,T,5,8,BIN1003,Good,G,#7DDA58,470.1
product,-9,16,-3,3,0,1,-72825.08,85392.71,10,8,T,5,8,BIN0001,Good,G,#7DDA58,471.1
product,-9,17,-3,3,0,2,-72825.08,91952.17,10,7,T,5,8,BIN0001,Good,G,#7DDA58,472.1
product,-9,18,-3,3,0,3,-72825.08,98511.63,10,6,T,5,8,BIN0001,Good,G,#7DDA58,473.1
product,-9,19,-3,3,0,4,-72825.08,105071.09,10,5,T,5,8,BIN0001,Good,G,#7DDA58,474.1
product,-9,20,-3,4,0,0,-72825.08,111630.55,10,4,T,5,9,BIN0001,Good,G,#7DDA58,475.1
product,-9,21,-3,4,0,1,-72825.08,118190.01,10,3,T,5,9,BIN0001,Good,G,#7DDA58,476.1
product,-9,22,-3,4,0,2,-72825.08,124749.47,10,2,P,5,9,BIN0001,Good,G,#7DDA58,477.1
product,-9,23,-3,4,0,3,-72825.08,131308.93,10,1,P,5,9,BIN0001,Good,G,#7DDA58,478.1
product,-9,24,-3,4,0,4,-72825.08,137868.39,10,0,P,5,9,BIN0001,Good,G,#7DDA58,479.1
product,-8,-20,-3,-4,1,0,-65554.12,-150747.85,11,44,P,5,1,BIN0001,Good,G,#7DDA58,480.1
product,-8,-19,-3,-4,1,1,-65554.12,-144188.39,11,43,P,5,1,BIN0001,Good,G,#7DDA58,481.1
product,-8,-18,-3,-4,1,2,-65554.12,-137628.93,11,42,P,5,1,BIN0001,Good,G,#7DDA58,482.1
product,-8,-17,-3,-4,1,3,-65554.12,-131069.47,11,41,T,5,1,BIN0001,Good,G,#7DDA58,483.1
product,-8,-16,-3,-4,1,4,-65554.12,-124510.01,11,40,T,5,1,BIN0001,Good,G,#7DDA58,484.1
product,-8,-15,-3,-3,1,0,-65554.12,-117950.55,11,39,T,5,2,BIN0001,Good,G,#7DDA58,485.1
product,-8,-14,-3,-3,1,1,-65554.12,-111391.09,11,38,T,5,2,BIN0001,Good,G,#7DDA58,486.1
product,-8,-13,-3,-3,1,2,-65554.12,-104831.63,11,37,T,5,2,BIN0001,Good,G,#7DDA58,487.1
product,-8,-12,-3,-3,1,3,-65554.12,-98272.17,11,36,T,5,2,BIN0001,Good,G,#7DDA58,488.1
product,-8,-11,-3,-3,1,4,-65554.12,-91712.71,11,35,T,5,2,BIN0001,Good,G,#7DDA58,489.1
product,-8,-10,-3,-2,1,0,-65554.12,-85153.25,11,34,T,5,3,BIN0001,Good,G,#7DDA58,490.1
product,-8,-9,-3,-2,1,1,-65554.12,-78593.79,11,33,T,5,3,BIN0001,Good,G,#7DDA58,491.1
product,-8,-8,-3,-2,1,2,-65554.12,-72034.33,11,32,T,5,3,BIN0001,Good,G,#7DDA58,492.1
product,-8,-7,-3,-2,1,3,-65554.12,-65474.87,11,31,T,5,3,BIN0001,Good,G,#7DDA58,493.1
product,-8,-6,-3,-2,1,4,-65554.12,-58915.41,11,30,T,5,3,BIN0001,Good,G,#7DDA58,494.1
product,-8,-5,-3,-1,1,0,-65554.12,-52355.95,11,29,T,5,4,BIN0001,Good,G,#7DDA58,495.1
product,-8,-4,-3,-1,1,1,-65554.12,-45796.49,11,28,T,5,4,BIN0001,Good,G,#7DDA58,496.1
product,-8,-3,-3,-1,1,2,-65554.12,-39237.03,11,27,T,5,4,BIN0001,Good,G,#7DDA58,497.1
product,-8,-2,-3,-1,1,3,-65554.12,-32677.57,11,26,T,5,4,BIN0001,Good,G,#7DDA58,498.1
product,-8,-1,-3,-1,1,4,-65554.12,-26118.11,11,25,T,5,4,BIN0001,Good,G,#7DDA58,499.1
product,-8,0,-3,0,1,0,-65554.12,-19558.65,11,24,T,5,5,BIN0001,Good,G,#7DDA58,500.1
product,-8,1,-3,0,1,1,-65554.12,-12999.19,11,23,T,5,5,BIN0001,Good,G,#7DDA58,501.1
product,-8,2,-3,0,1,2,-65554.12,-6439.73,11,22,T,5,5,BIN0001,Good,G,#7DDA58,502.1
product,-8,3,-3,0,1,3,-65554.12,119.73,11,21,T,5,5,BIN0001,Good,G,#7DDA58,503.1
product,-8,4,-3,0,1,4,-65554.12,6679.19,11,20,T,5,5,BIN0001,Good,G,#7DDA58,504.1
product,-8,5,-3,1,1,0,-65554.12,13238.65,11,19,T,5,6,BIN0001,Good,G,#7DDA58,505.1
product,-8,6,-3,1,1,1,-65554.12,19798.11,11,18,T,5,6,BIN0001,Good,G,#7DDA58,506.1
product,-8,7,-3,1,1,2,-65554.12,26357.57,11,17,T,5,6,BIN0001,Good,G,#7DDA58,507.1
product,-8,8,-3,1,1,3,-65554.12,32917.03,11,16,T,5,6,BIN0001,Good,G,#7DDA58,508.1
product,-8,9,-3,1,1,4,-65554.12,39476.49,11,15,T,5,6,BIN0001,Good,G,#7DDA58,509.1
product,-8,10,-3,2,1,0,-65554.12,46035.95,11,14,T,5,7,BIN0001,Good,G,#7DDA58,510.1
product,-8,11,-3,2,1,1,-65554.12,52595.41,11,13,T,5,7,BIN0001,Good,G,#7DDA58,511.1
product,-8,12,-3,2,1,2,-65554.12,59154.87,11,12,T,5,7,BIN0001,Good,G,#7DDA58,512.1
product,-8,13,-3,2,1,3,-65554.12,65714.33,11,11,T,5,7,BIN0001,Good,G,#7DDA58,513.1
product,-8,14,-3,2,1,4,-65554.12,72273.79,11,10,T,5,7,BIN0001,Good,G,#7DDA58,514.1
product,-8,15,-3,3,1,0,-65554.12,78833.25,11,9,T,5,8,BIN0001,Good,G,#7DDA58,515.1
product,-8,16,-3,3,1,1,-65554.12,85392.71,11,8,T,5,8,BIN0001,Good,G,#7DDA58,516.1
product,-8,17,-3,3,1,2,-65554.12,91952.17,11,7,T,5,8,BIN0001,Good,G,#7DDA58,517.1
product,-8,18,-3,3,1,3,-65554.12,98511.63,11,6,T,5,8,BIN0001,Good,G,#7DDA58,518.1
product,-8,19,-3,3,1,4,-65554.12,105071.09,11,5,T,5,8,BIN0001,Good,G,#7DDA58,519.1
product,-8,20,-3,4,1,0,-65554.12,111630.55,11,4,T,5,9,BIN0001,Good,G,#7DDA58,520.1
product,-8,21,-3,4,1,1,-65554.12,118190.01,11,3,T,5,9,BIN0001,Good,G,#7DDA58,521.1
product,-8,22,-3,4,1,2,-65554.12,124749.47,11,2,T,5,9,BIN0001,Good,G,#7DDA58,522.1
product,-8,23,-3,4,1,3,-65554.12,131308.93,11,1,P,5,9,BIN0001,Good,G,#7DDA58,523.1
product,-8,24,-3,4,1,4,-65554.12,137868.39,11,0,P,5,9,BIN0001,Good,G,#7DDA58,524.1
product,-7,-20,-3,-4,2,0,-58283.16,-150747.85,12,44,P,5,1,BIN0001,Good,G,#7DDA58,525.1
product,-7,-19,-3,-4,2,1,-58283.16,-144188.39,12,43,P,5,1,BIN0001,Good,G,#7DDA58,526.1
product,-7,-18,-3,-4,2,2,-58283.16,-137628.93,12,42,P,5,1,BIN0001,Good,G,#7DDA58,527.1
product,-7,-17,-3,-4,2,3,-58283.16,-131069.47,12,41,T,5,1,BIN0001,Good,G,#7DDA58,528.1
product,-7,-16,-3,-4,2,4,-58283.16,-124510.01,12,40,T,5,1,BIN0001,Good,G,#7DDA58,529.1
product,-7,-15,-3,-3,2,0,-58283.16,-117950.55,12,39,T,5,2,BIN0001,Good,G,#7DDA58,530.1
product,-7,-14,-3,-3,2,1,-58283.16,-111391.09,12,38,T,5,2,BIN0001,Good,G,#7DDA58,531.1
product,-7,-13,-3,-3,2,2,-58283.16,-104831.63,12,37,T,5,2,BIN0001,Good,G,#7DDA58,532.1
product,-7,-12,-3,-3,2,3,-58283.16,-98272.17,12,36,T,5,2,BIN0001,Good,G,#7DDA58,533.1
product,-7,-11,-3,-3,2,4,-58283.16,-91712.71,12,35,T,5,2,BIN0001,Good,G,#7DDA58,534.1
product,-7,-10,-3,-2,2,0,-58283.16,-85153.25,12,34,T,5,3,BIN0001,Good,G,#7DDA58,535.1
product,-7,-9,-3,-2,2,1,-58283.16,-78593.79,12,33,T,5,3,BIN0001,Good,G,#7DDA58,536.1
product,-7,-8,-3,-2,2,2,-58283.16,-72034.33,12,32,T,5,3,BIN0001,Good,G,#7DDA58,537.1
product,-7,-7,-3,-2,2,3,-58283.16,-65474.87,12,31,T,5,3,BIN0001,Good,G,#7DDA58,538.1
product,-7,-6,-3,-2,2,4,-58283.16,-58915.41,12,30,T,5,3,BIN0001,Good,G,#7DDA58,539.1
product,-7,-5,-3,-1,2,0,-58283.16,-52355.95,12,29,T,5,4,BIN0001,Good,G,#7DDA58,540.1
product,-7,-4,-3,-1,2,1,-58283.16,-45796.49,12,28,T,5,4,BIN0001,Good,G,#7DDA58,541.1
product,-7,-3,-3,-1,2,2,-58283.16,-39237.03,12,27,T,5,4,BIN0001,Good,G,#7DDA58,542.1
product,-7,-2,-3,-1,2,3,-58283.16,-32677.57,12,26,T,5,4,BIN0001,Good,G,#7DDA58,543.1
product,-7,-1,-3,-1,2,4,-58283.16,-26118.11,12,25,T,5,4,BIN0001,Good,G,#7DDA58,544.1
product,-7,0,-3,0,2,0,-58283.16,-19558.65,12,24,T,5,5,BIN0001,Good,G,#7DDA58,545.1
product,-7,1,-3,0,2,1,-58283.16,-12999.19,12,23,T,5,5,BIN0001,Good,G,#7DDA58,546.1
product,-7,2,-3,0,2,2,-58283.16,-6439.73,12,22,T,5,5,BIN0001,Good,G,#7DDA58,547.1
product,-7,3,-3,0,2,3,-58283.16,119.73,12,21,T,5,5,BIN0001,Good,G,#7DDA58,548.1
product,-7,4,-3,0,2,4,-58283.16,6679.19,12,20,T,5,5,BIN0001,Good,G,#7DDA58,549.1
product,-7,5,-3,1,2,0,-58283.16,13238.65,12,19,T,5,6,BIN0001,Good,G,#7DDA58,550.1
product,-7,6,-3,1,2,1,-58283.16,19798.11,12,18,T,5,6,BIN0001,Good,G,#7DDA58,551.1
product,-7,7,-3,1,2,2,-58283.16,26357.57,12,17,T,5,6,BIN0001,Good,G,#7DDA58,552.1
product,-7,8,-3,1,2,3,-58283.16,32917.03,12,16,T,5,6,BIN0001,Good,G,#7DDA58,553.1
product,-7,9,-3,1,2,4,-58283.16,39476.49,12,15,T,5,6,BIN0001,Good,G,#7DDA58,554.1
product,-7,10,-3,2,2,0,-58283.16,46035.95,12,14,T,5,7,BIN0001,Good,G,#7DDA58,555.1
product,-7,11,-3,2,2,1,-58283.16,52595.41,12,13,T,5,7,BIN0001,Good,G,#7DDA58,556.1
product,-7,12,-3,2,2,2,-58283.16,59154.87,12,12,T,5,7,BIN0001,Good,G,#7DDA58,557.1
product,-7,13,-3,2,2,3,-58283.16,65714.33,12,11,T,5,7,BIN0001,Good,G,#7DDA58,558.1
product,-7,14,-3,2,2,4,-58283.16,72273.79,12,10,T,5,7,BIN0001,Good,G,#7DDA58,559.1
product,-7,15,-3,3,2,0,-58283.16,78833.25,12,9,T,5,8,BIN0001,Good,G,#7DDA58,560.1
product,-7,16,-3,3,2,1,-58283.16,85392.71,12,8,T,5,8,BIN0001,Good,G,#7DDA58,561.1
product,-7,17,-3,3,2,2,-58283.16,91952.17,12,7,T,5,8,BIN0001,Good,G,#7DDA58,562.1
product,-7,18,-3,3,2,3,-58283.16,98511.63,12,6,T,5,8,BIN0001,Good,G,#7DDA58,563.1
product,-7,19,-3,3,2,4,-58283.16,105071.09,12,5,T,5,8,BIN0001,Good,G,#7DDA58,564.1
product,-7,20,-3,4,2,0,-58283.16,111630.55,12,4,T,5,9,BIN0001,Good,G,#7DDA58,565.1
product,-7,21,-3,4,2,1,-58283.16,118190.01,12,3,T,5,9,BIN0001,Good,G,#7DDA58,566.1
product,-7,22,-3,4,2,2,-58283.16,124749.47,12,2,T,5,9,BIN0001,Good,G,#7DDA58,567.1
product,-7,23,-3,4,2,3,-58283.16,131308.93,12,1,P,5,9,BIN0001,Good,G,#7DDA58,568.1
product,-7,24,-3,4,2,4,-58283.16,137868.39,12,0,P,5,9,BIN0001,Good,G,#7DDA58,569.1
product,-6,-20,-2,-4,0,0,-51012.2,-150747.85,13,44,P,6,1,BIN0001,Good,G,#7DDA58,570.1
product,-6,-19,-2,-4,0,1,-51012.2,-144188.39,13,43,P,6,1,BIN0001,Good,G,#7DDA58,571.1
product,-6,-18,-2,-4,0,2,-51012.2,-137628.93,13,42,T,6,1,BIN0001,Good,G,#7DDA58,572.1
product,-6,-17,-2,-4,0,3,-51012.2,-131069.47,13,41,T,6,1,BIN0001,Good,G,#7DDA58,573.1
product,-6,-16,-2,-4,0,4,-51012.2,-124510.01,13,40,T,6,1,BIN0001,Good,G,#7DDA58,574.1
product,-6,-15,-2,-3,0,0,-51012.2,-117950.55,13,39,T,6,2,BIN0001,Good,G,#7DDA58,575.1
product,-6,-14,-2,-3,0,1,-51012.2,-111391.09,13,38,T,6,2,BIN0001,Good,G,#7DDA58,576.1
product,-6,-13,-2,-3,0,2,-51012.2,-104831.63,13,37,T,6,2,BIN0001,Good,G,#7DDA58,577.1
product,-6,-12,-2,-3,0,3,-51012.2,-98272.17,13,36,T,6,2,BIN0001,Good,G,#7DDA58,578.1
product,-6,-11,-2,-3,0,4,-51012.2,-91712.71,13,35,T,6,2,BIN0001,Good,G,#7DDA58,579.1
product,-6,-10,-2,-2,0,0,-51012.2,-85153.25,13,34,T,6,3,BIN0001,Good,G,#7DDA58,580.1
product,-6,-9,-2,-2,0,1,-51012.2,-78593.79,13,33,T,6,3,BIN0001,Good,G,#7DDA58,581.1
product,-6,-8,-2,-2,0,2,-51012.2,-72034.33,13,32,T,6,3,BIN0001,Good,G,#7DDA58,582.1
product,-6,-7,-2,-2,0,3,-51012.2,-65474.87,13,31,T,6,3,BIN0001,Good,G,#7DDA58,583.1
product,-6,-6,-2,-2,0,4,-51012.2,-58915.41,13,30,T,6,3,BIN0001,Good,G,#7DDA58,584.1
product,-6,-5,-2,-1,0,0,-51012.2,-52355.95,13,29,T,6,4,BIN0001,Good,G,#7DDA58,585.1
product,-6,-4,-2,-1,0,1,-51012.2,-45796.49,13,28,T,6,4,BIN0001,Good,G,#7DDA58,586.1
product,-6,-3,-2,-1,0,2,-51012.2,-39237.03,13,27,T,6,4,BIN0001,Good,G,#7DDA58,587.1
product,-6,-2,-2,-1,0,3,-51012.2,-32677.57,13,26,T,6,4,BIN0001,Good,G,#7DDA58,588.1
product,-6,-1,-2,-1,0,4,-51012.2,-26118.11,13,25,T,6,4,BIN0001,Good,G,#7DDA58,589.1
product,-6,0,-2,0,0,0,-51012.2,-19558.65,13,24,T,6,5,BIN0001,Good,G,#7DDA58,590.1
product,-6,1,-2,0,0,1,-51012.2,-12999.19,13,23,T,6,5,BIN0001,Good,G,#7DDA58,591.1
product,-6,2,-2,0,0,2,-51012.2,-6439.73,13,22,T,6,5,BIN0001,Good,G,#7DDA58,592.1
product,-6,3,-2,0,0,3,-51012.2,119.73,13,21,T,6,5,BIN0001,Good,G,#7DDA58,593.1
product,-6,4,-2,0,0,4,-51012.2,6679.19,13,20,T,6,5,BIN0001,Good,G,#7DDA58,594.1
product,-6,5,-2,1,0,0,-51012.2,13238.65,13,19,T,6,6,BIN0001,Good,G,#7DDA58,595.1
product,-6,6,-2,1,0,1,-51012.2,19798.11,13,18,T,6,6,BIN0001,Good,G,#7DDA58,596.1
product,-6,7,-2,1,0,2,-51012.2,26357.57,13,17,T,6,6,BIN0001,Good,G,#7DDA58,597.1
product,-6,8,-2,1,0,3,-51012.2,32917.03,13,16,T,6,6,BIN0001,Good,G,#7DDA58,598.1
product,-6,9,-2,1,0,4,-51012.2,39476.49,13,15,T,6,6,BIN0001,Good,G,#7DDA58,599.1
product,-6,10,-2,2,0,0,-51012.2,46035.95,13,14,T,6,7,BIN0001,Good,G,#7DDA58,600.1
product,-6,11,-2,2,0,1,-51012.2,52595.41,13,13,T,6,7,BIN0001,Good,G,#7DDA58,601.1
product,-6,12,-2,2,0,2,-51012.2,59154.87,13,12,T,6,7,BIN0001,Good,G,#7DDA58,602.1
product,-6,13,-2,2,0,3,-51012.2,65714.33,13,11,T,6,7,BIN0001,Good,G,#7DDA58,603.1
product,-6,14,-2,2,0,4,-51012.2,72273.79,13,10,T,6,7,BIN0001,Good,G,#7DDA58,604.1
product,-6,15,-2,3,0,0,-51012.2,78833.25,13,9,T,6,8,BIN0001,Good,G,#7DDA58,605.1
product,-6,16,-2,3,0,1,-51012.2,85392.71,13,8,T,6,8,BIN0001,Good,G,#7DDA58,606.1
product,-6,17,-2,3,0,2,-51012.2,91952.17,13,7,T,6,8,BIN0001,Good,G,#7DDA58,607.1
product,-6,18,-2,3,0,3,-51012.2,98511.63,13,6,T,6,8,BIN0001,Good,G,#7DDA58,608.1
product,-6,19,-2,3,0,4,-51012.2,105071.09,13,5,T,6,8,BIN0001,Good,G,#7DDA58,609.1
product,-6,20,-2,4,0,0,-51012.2,111630.55,13,4,T,6,9,BIN0001,Good,G,#7DDA58,610.1
product,-6,21,-2,4,0,1,-51012.2,118190.01,13,3,T,6,9,BIN0001,Good,G,#7DDA58,611.1
product,-6,22,-2,4,0,2,-51012.2,124749.47,13,2,T,6,9,BIN0001,Good,G,#7DDA58,612.1
product,-6,23,-2,4,0,3,-51012.2,131308.93,13,1,T,6,9,BIN0001,Good,G,#7DDA58,613.1
product,-6,24,-2,4,0,4,-51012.2,137868.39,13,0,P,6,9,BIN0001,Good,G,#7DDA58,614.1
product,-6,25,-2,5,0,0,-51012.2,144427.85,,,,6,10,BIN0001,Good,G,#7DDA58,615.1
product,-6,26,-2,5,0,1,-51012.2,150987.31,,,,6,10,BIN0001,Good,G,#7DDA58,616.1
product,-6,27,-2,5,0,2,-51012.2,157546.77,,,,6,10,BIN0001,Good,G,#7DDA58,617.1
product,-6,28,-2,5,0,3,-51012.2,164106.23,,,,6,10,BIN0001,Good,G,#7DDA58,618.1
product,-6,29,-2,5,0,4,-51012.2,170665.69,,,,6,10,BIN0001,Good,G,#7DDA58,619.1
product,-5,-20,-2,-4,1,0,-43741.24,-150747.85,14,44,P,6,1,BIN0001,Good,G,#7DDA58,620.1
product,-5,-19,-2,-4,1,1,-43741.24,-144188.39,14,43,P,6,1,BIN0001,Good,G,#7DDA58,621.1
product,-5,-18,-2,-4,1,2,-43741.24,-137628.93,14,42,T,6,1,BIN0001,Good,G,#7DDA58,622.1
product,-5,-17,-2,-4,1,3,-43741.24,-131069.47,14,41,T,6,1,BIN0001,Good,G,#7DDA58,623.1
product,-5,-16,-2,-4,1,4,-43741.24,-124510.01,14,40,T,6,1,BIN0001,Good,G,#7DDA58,624.1
product,-5,-15,-2,-3,1,0,-43741.24,-117950.55,14,39,T,6,2,BIN0001,Good,G,#7DDA58,625.1
product,-5,-14,-2,-3,1,1,-43741.24,-111391.09,14,38,T,6,2,BIN0001,Good,G,#7DDA58,626.1
product,-5,-13,-2,-3,1,2,-43741.24,-104831.63,14,37,T,6,2,BIN0001,Good,G,#7DDA58,627.1
product,-5,-12,-2,-3,1,3,-43741.24,-98272.17,14,36,T,6,2,BIN0001,Good,G,#7DDA58,628.1
product,-5,-11,-2,-3,1,4,-43741.24,-91712.71,14,35,T,6,2,BIN0001,Good,G,#7DDA58,629.1
product,-5,-10,-2,-2,1,0,-43741.24,-85153.25,14,34,T,6,3,BIN0001,Good,G,#7DDA58,630.1
product,-5,-9,-2,-2,1,1,-43741.24,-78593.79,14,33,T,6,3,BIN0001,Good,G,#7DDA58,631.1
product,-5,-8,-2,-2,1,2,-43741.24,-72034.33,14,32,T,6,3,BIN0001,Good,G,#7DDA58,632.1
product,-5,-7,-2,-2,1,3,-43741.24,-65474.87,14,31,T,6,3,BIN0001,Good,G,#7DDA58,633.1
product,-5,-6,-2,-2,1,4,-43741.24,-58915.41,14,30,T,6,3,BIN0001,Good,G,#7DDA58,634.1
product,-5,-5,-2,-1,1,0,-43741.24,-52355.95,14,29,T,6,4,BIN0001,Good,G,#7DDA58,635.1
product,-5,-4,-2,-1,1,1,-43741.24,-45796.49,14,28,T,6,4,BIN0001,Good,G,#7DDA58,636.1
product,-5,-3,-2,-1,1,2,-43741.24,-39237.03,14,27,T,6,4,BIN0001,Good,G,#7DDA58,637.1
product,-5,-2,-2,-1,1,3,-43741.24,-32677.57,14,26,T,6,4,BIN0001,Good,G,#7DDA58,638.1
product,-5,-1,-2,-1,1,4,-43741.24,-26118.11,14,25,T,6,4,BIN0001,Good,G,#7DDA58,639.1
product,-5,0,-2,0,1,0,-43741.24,-19558.65,14,24,T,6,5,BIN0001,Good,G,#7DDA58,640.1
product,-5,1,-2,0,1,1,-43741.24,-12999.19,14,23,T,6,5,BIN0001,Good,G,#7DDA58,641.1
product,-5,2,-2,0,1,2,-43741.24,-6439.73,14,22,T,6,5,BIN0001,Good,G,#7DDA58,642.1
product,-5,3,-2,0,1,3,-43741.24,119.73,14,21,T,6,5,BIN0001,Good,G,#7DDA58,643.1
product,-5,4,-2,0,1,4,-43741.24,6679.19,14,20,T,6,5,BIN0001,Good,G,#7DDA58,644.1
product,-5,5,-2,1,1,0,-43741.24,13238.65,14,19,T,6,6,BIN0001,Good,G,#7DDA58,645.1
product,-5,6,-2,1,1,1,-43741.24,19798.11,14,18,T,6,6,BIN0001,Good,G,#7DDA58,646.1
product,-5,7,-2,1,1,2,-43741.24,26357.57,14,17,T,6,6,BIN0001,Good,G,#7DDA58,647.1
product,-5,8,-2,1,1,3,-43741.24,32917.03,14,16,T,6,6,BIN0001,Good,G,#7DDA58,648.1
product,-5,9,-2,1,1,4,-43741.24,39476.49,14,15,T,6,6,BIN0001,Good,G,#7DDA58,649.1
product,-5,10,-2,2,1,0,-43741.24,46035.95,14,14,T,6,7,BIN0001,Good,G,#7DDA58,650.1
product,-5,11,-2,2,1,1,-43741.24,52595.41,14,13,T,6,7,BIN0001,Good,G,#7DDA58,651.1
product,-5,12,-2,2,1,2,-43741.24,59154.87,14,12,T,6,7,BIN0001,Good,G,#7DDA58,652.1
product,-5,13,-2,2,1,3,-43741.24,65714.33,14,11,T,6,7,BIN0001,Good,G,#7DDA58,653.1
product,-5,14,-2,2,1,4,-43741.24,72273.79,14,10,T,6,7,BIN0001,Good,G,#7DDA58,654.1
product,-5,15,-2,3,1,0,-43741.24,78833.25,14,9,T,6,8,BIN0001,Good,G,#7DDA58,655.1
product,-5,16,-2,3,1,1,-43741.24,85392.71,14,8,T,6,8,BIN0001,Good,G,#7DDA58,656.1
product,-5,17,-2,3,1,2,-43741.24,91952.17,14,7,T,6,8,BIN0001,Good,G,#7DDA58,657.1
product,-5,18,-2,3,1,3,-43741.24,98511.63,14,6,T,6,8,BIN0001,Good,G,#7DDA58,658.1
product,-5,19,-2,3,1,4,-43741.24,105071.09,14,5,T,6,8,BIN0001,Good,G,#7DDA58,659.1
product,-5,20,-2,4,1,0,-43741.24,111630.55,14,4,T,6,9,BIN0001,Good,G,#7DDA58,660.1
product,-5,21,-2,4,1,1,-43741.24,118190.01,14,3,T,6,9,BIN0001,Good,G,#7DDA58,661.1
product,-5,22,-2,4,1,2,-43741.24,124749.47,14,2,T,6,9,BIN0001,Good,G,#7DDA58,662.1
product,-5,23,-2,4,1,3,-43741.24,131308.93,14,1,T,6,9,BIN0001,Good,G,#7DDA58,663.1
product,-5,24,-2,4,1,4,-43741.24,137868.39,14,0,P,6,9,BIN0001,Good,G,#7DDA58,664.1
product,-5,25,-2,5,1,0,-43741.24,144427.85,,,,6,10,BIN0001,Good,G,#7DDA58,665.1
product,-5,26,-2,5,1,1,-43741.24,150987.31,,,,6,10,BIN0001,Good,G,#7DDA58,666.1
product,-5,27,-2,5,1,2,-43741.24,157546.77,,,,6,10,BIN0001,Good,G,#7DDA58,667.1
product,-5,28,-2,5,1,3,-43741.24,164106.23,,,,6,10,BIN0001,Good,G,#7DDA58,668.1
product,-5,29,-2,5,1,4,-43741.24,170665.69,,,,6,10,BIN0001,Good,G,#7DDA58,669.1
product,-4,-20,-2,-4,2,0,-36470.28,-150747.85,15,44,P,6,1,BIN0001,Good,G,#7DDA58,670.1
product,-4,-19,-2,-4,2,1,-36470.28,-144188.39,15,43,P,6,1,BIN0001,Good,G,#7DDA58,671.1
product,-4,-18,-2,-4,2,2,-36470.28,-137628.93,15,42,T,6,1,BIN0001,Good,G,#7DDA58,672.1
product,-4,-17,-2,-4,2,3,-36470.28,-131069.47,15,41,T,6,1,BIN0001,Good,G,#7DDA58,673.1
product,-4,-16,-2,-4,2,4,-36470.28,-124510.01,15,40,T,6,1,BIN0001,Good,G,#7DDA58,674.1
product,-4,-15,-2,-3,2,0,-36470.28,-117950.55,15,39,T,6,2,BIN0001,Good,G,#7DDA58,675.1
product,-4,-14,-2,-3,2,1,-36470.28,-111391.09,15,38,T,6,2,BIN0001,Good,G,#7DDA58,676.1
product,-4,-13,-2,-3,2,2,-36470.28,-104831.63,15,37,T,6,2,BIN0001,Good,G,#7DDA58,677.1
product,-4,-12,-2,-3,2,3,-36470.28,-98272.17,15,36,T,6,2,BIN0001,Good,G,#7DDA58,678.1
product,-4,-11,-2,-3,2,4,-36470.28,-91712.71,15,35,T,6,2,BIN0001,Good,G,#7DDA58,679.1
product,-4,-10,-2,-2,2,0,-36470.28,-85153.25,15,34,T,6,3,BIN0001,Good,G,#7DDA58,680.1
product,-4,-9,-2,-2,2,1,-36470.28,-78593.79,15,33,T,6,3,BIN0001,Good,G,#7DDA58,681.1
product,-4,-8,-2,-2,2,2,-36470.28,-72034.33,15,32,T,6,3,BIN0001,Good,G,#7DDA58,682.1
product,-4,-7,-2,-2,2,3,-36470.28,-65474.87,15,31,T,6,3,BIN0001,Good,G,#7DDA58,683.1
product,-4,-6,-2,-2,2,4,-36470.28,-58915.41,15,30,T,6,3,BIN0001,Good,G,#7DDA58,684.1
product,-4,-5,-2,-1,2,0,-36470.28,-52355.95,15,29,T,6,4,BIN0001,Good,G,#7DDA58,685.1
product,-4,-4,-2,-1,2,1,-36470.28,-45796.49,15,28,T,6,4,BIN0001,Good,G,#7DDA58,686.1
